message_id,action,message_type,reason,confidence,evidence_message_ids
msg_023,notify,payment,Action selected: notify. Winning score (1.00) significantly dominated runner-up score (0.36) with a confidence of 0.99.,0.9851,message_0243;message_0102;message_0101
msg_091,mute,business_update,Action selected: mute. Winning score (0.66) comfortably exceeded runner-up score (0.39) with a confidence of 0.85.,0.8491,message_0238;message_0381;message_0380
msg_090,mute,personal,Action selected: mute. Winning score (0.42) comfortably exceeded runner-up score (0.31) with a confidence of 0.63.,0.6276,none
msg_048,mute,scam,High probability of scam or malicious intent.,1.0,message_0151;message_0152;message_0237
msg_040,mute,personal,Action selected: mute. Winning score (0.98) significantly dominated runner-up score (0.12) with a confidence of 0.99.,0.9943,message_0136;message_0135;message_0259
msg_075,digest,personal,Action selected: digest. Winning score (0.60) marginally exceeded runner-up score (0.56) with a confidence of 0.49.,0.4856,message_0205;message_0206;message_0294
msg_005,notify,personal,Action selected: notify. Winning score (1.00) significantly dominated runner-up score (0.42) with a confidence of 0.97.,0.9712,message_0401;message_0114;message_0065
msg_104,mute,personal,Action selected: mute. Winning score (0.76) significantly dominated runner-up score (0.12) with a confidence of 0.97.,0.9746,message_0383;message_0232;message_0224
msg_069,mute,personal,Action selected: mute. Winning score (0.94) significantly dominated runner-up score (0.10) with a confidence of 0.99.,0.9932,message_0247;message_0080;message_0194
msg_107,mute,scam,High probability of scam or malicious intent.,1.0,message_0235;message_0056;message_0369
msg_070,mute,scam,High probability of scam or malicious intent.,1.0,message_0369;message_0213;message_0195
msg_003,notify,personal,Action selected: notify. Winning score (0.79) significantly dominated runner-up score (0.28) with a confidence of 0.96.,0.9641,message_0031;message_0400;message_0061
msg_099,digest,personal,Action selected: digest. Winning score (0.67) marginally exceeded runner-up score (0.63) with a confidence of 0.54.,0.5428,message_0227;message_0249;message_0117
msg_008,mute,promotion,Action selected: mute. Winning score (0.64) comfortably exceeded runner-up score (0.36) with a confidence of 0.84.,0.8412,message_0296;message_0071;message_0072
msg_092,notify,payment,Action selected: notify. Winning score (0.61) comfortably exceeded runner-up score (0.43) with a confidence of 0.68.,0.6778,message_0344;message_0346;message_0345
msg_060,notify,promotion,Action selected: notify. Winning score (0.84) comfortably exceeded runner-up score (0.60) with a confidence of 0.77.,0.7651,message_0284;message_0404;message_0176
msg_004,digest,personal,Action selected: digest. Winning score (0.60) marginally exceeded runner-up score (0.56) with a confidence of 0.47.,0.4691,message_0245;message_0005;message_0064
msg_030,mute,personal,Action selected: mute. Winning score (0.94) significantly dominated runner-up score (0.10) with a confidence of 0.99.,0.9931,message_0115;message_0050;message_0335
msg_045,notify,personal,Action selected: notify. Winning score (0.49) comfortably exceeded runner-up score (0.20) with a confidence of 0.79.,0.7937,message_0146;message_0145;message_0059
msg_052,mute,scam,High probability of scam or malicious intent.,1.0,message_0208;message_0207;message_0159
msg_009,mute,personal,Action selected: mute. Winning score (0.37) marginally exceeded runner-up score (0.32) with a confidence of 0.52.,0.516,message_0074;message_0073
msg_071,mute,personal,Action selected: mute. Winning score (0.51) marginally exceeded runner-up score (0.43) with a confidence of 0.60.,0.6003,message_0197;message_0198;message_0274
msg_016,mute,business_update,Action selected: mute. Winning score (0.80) significantly dominated runner-up score (0.23) with a confidence of 0.97.,0.9744,message_0147;message_0024;message_0201
msg_065,mute,scam,High probability of scam or malicious intent.,1.0,message_0261;message_0185;message_0186
msg_038,mute,personal,Action selected: mute. Winning score (0.90) comfortably exceeded runner-up score (0.60) with a confidence of 0.88.,0.8768,message_0131;message_0132;message_0082
msg_086,notify,business_update,Action selected: notify. Winning score (0.99) significantly dominated runner-up score (0.41) with a confidence of 0.97.,0.9704,message_0222;message_0248
msg_014,mute,scam,High probability of scam or malicious intent.,1.0,message_0258;message_0018;message_0017
msg_094,mute,scam,High probability of scam or malicious intent.,1.0,message_0356;message_0048;message_0220
msg_029,mute,personal,Action selected: mute. Winning score (0.59) comfortably exceeded runner-up score (0.37) with a confidence of 0.78.,0.7819,message_0401;message_0332;message_0113
msg_105,mute,personal,Action selected: mute. Winning score (0.90) significantly dominated runner-up score (0.32) with a confidence of 0.98.,0.978,message_0373;message_0233;message_0372
msg_002,digest,personal,Action selected: digest. Winning score (0.68) comfortably exceeded runner-up score (0.55) with a confidence of 0.69.,0.6868,message_0003;message_0059;message_0169
msg_010,mute,scam,High probability of scam or malicious intent.,1.0,message_0011;message_0242;message_0075
msg_078,mute,scam,High probability of scam or malicious intent.,1.0,message_0211;message_0212;message_0358
msg_013,mute,promotion,Action selected: mute. Winning score (0.90) significantly dominated runner-up score (0.30) with a confidence of 0.97.,0.9702,message_0082;message_0081;message_0009
msg_018,mute,scam,High probability of scam or malicious intent.,1.0,message_0092;message_0091;message_0026
msg_044,mute,scam,High probability of scam or malicious intent.,1.0,message_0036;message_0143;message_0144
msg_032,notify,personal,Action selected: notify. Winning score (0.43) marginally exceeded runner-up score (0.40) with a confidence of 0.51.,0.5082,message_0119;message_0285;message_0120
msg_106,notify,personal,Action selected: notify. Winning score (1.00) significantly dominated runner-up score (0.30) with a confidence of 0.98.,0.9833,message_0377;message_0376;message_0234
msg_006,notify,promotion,Action selected: notify. Winning score (0.64) comfortably exceeded runner-up score (0.44) with a confidence of 0.73.,0.7334,message_0269;message_0029;message_0044
msg_109,mute,scam,High probability of scam or malicious intent.,1.0,message_0151;message_0152;message_0237
msg_108,mute,scam,High probability of scam or malicious intent.,1.0,message_0094;message_0236;message_0093
msg_019,mute,scam,High probability of scam or malicious intent.,1.0,message_0094;message_0236;message_0093
msg_088,mute,personal,Action selected: mute. Winning score (0.87) significantly dominated runner-up score (0.20) with a confidence of 0.99.,0.986,message_0050;message_0335;message_0224
msg_056,digest,personal,Action selected: digest. Winning score (0.66) marginally exceeded runner-up score (0.64) with a confidence of 0.51.,0.5052,message_0167;message_0226;message_0359
msg_027,mute,scam,High probability of scam or malicious intent.,1.0,message_0110;message_0109;message_0272
msg_050,digest,personal,Action selected: digest. Winning score (0.60) marginally exceeded runner-up score (0.56) with a confidence of 0.54.,0.5355,message_0279;message_0278;message_0155
msg_083,notify,personal,Action selected: notify. Winning score (0.66) marginally exceeded runner-up score (0.65) with a confidence of 0.50.,0.497,message_0219;message_0325
msg_063,mute,scam,High probability of scam or malicious intent.,1.0,message_0182;message_0181;message_0255
msg_033,notify,promotion,Action selected: notify. Winning score (0.86) comfortably exceeded runner-up score (0.56) with a confidence of 0.86.,0.8617,message_0280;message_0121;message_0372
